2645,539,4,973559971
840,3543,5,975357789
3974,208,3,965653780
4139,482,4,965348351
4788,186,4,962999752
1031,3763,4,974999107
4517,1614,3,964864145
3183,2846,3,968727995
4747,1100,4,963242206
1019,3524,3,975365478
4219,1206,5,965315944
3217,1177,5,968776537
4884,1356,3,962743709
2627,2993,3,973629178
5927,1612,3,957387350
2544,910,5,974041407
1032,590,3,974998432
3471,2701,3,968032723
2156,986,1,974628727
877,1047,4,975268769
3998,1200,5,965580058
1130,2908,4,976912775
5686,1769,2,958684143
657,2908,5,975693787
5428,1694,5,973042235
1613,3623,3,974730059
2304,2081,3,974500675
245,920,3,976828534
3851,2762,4,965879963
3285,2502,3,979454544
1304,1073,4,974864875
1189,3108,4,974850496
2959,2528,3,971139844
3836,2502,1,966187007
2100,74,4,974653186
3574,3863,5,966730911
1004,2033,2,975046277
874,1702,2,975270354
2485,2194,3,974144953
3850,1513,4,965879350
4217,2539,4,965319140
2899,1018,4,971920060
5220,1129,3,961542214
1941,1296,4,974954179
3778,1005,3,966037789
752,1616,1,975619142
2185,1104,4,975365088
4999,1784,5,962592048
911,2420,5,975206343
3320,552,4,968522143
1329,3868,4,978645776
5232,485,2,961458806
2952,3787,5,971565385
5169,1036,4,961892651
3868,282,3,965853696
1317,3481,4,974841262
2584,1446,4,973875853
2458,1717,5,974177021
1613,2140,3,974738718
4179,2324,5,965333889
4858,1252,5,963746013
4617,1909,3,964137948
1470,2137,4,974839708
1980,1879,4,974688069
3098,2455,2,969596084
3983,1645,2,965617978
5063,953,5,963972341
3418,778,5,967397590
1994,2028,5,974682120
1073,933,4,974939976
3224,333,4,968522855
549,786,3,976470271
2670,928,5,987739302
1733,492,4,996649581
3982,1278,4,972824453
5209,953,4,961606197
3885,2667,4,965810735
3550,3255,3,967155857
935,3484,3,975181757
3452,1183,5,1031931073
4867,3034,5,962849912
149,1385,3,978190206
1564,466,3,974740340
1285,508,3,974833362
696,2174,4,975561230
3378,539,3,967822637
2063,3827,3,1022409625
3892,2989,4,969754509
869,2108,4,975280664
5387,1573,4,960337300
3471,1249,4,972122660
2501,903,5,995737725
2559,1500,4,973991173
919,17,4,975203523
3735,492,2,966922426
19,3863,4,978554522
3205,2966,2,968562485
5662,2478,2,958776568
4430,3271,4,965101393
3953,2810,5,1030156804
3211,3163,3,969195454
5812,2640,3,960876085
5724,1307,4,958498913
692,2202,5,975780503
3201,3339,4,968625039
2823,2599,2,972624164
4042,2628,4,965505124
1879,3555,3,974695347
2872,1673,5,972421047
4771,105,1,963074155
2627,1968,4,988659628
5000,1673,1,962590293
4116,1834,4,965362286
5431,2542,2,960068472
2499,3005,5,974090207
655,2243,4,975698692
4771,1393,2,993357662
3229,3467,3,999720045
5878,1344,5,957550790
5502,3536,4,959790788
1199,3104,5,974920646
1908,2574,2,974874611
5161,553,3,961912879
1624,3267,5,974852632
3054,2701,1,970589632
3311,548,3,967955876
2114,3024,3,1003524886
144,1396,5,977346474
4140,2375,3,965352019
3350,34,3,967747393
3425,1004,1,967364563
1101,2064,5,974923126
5812,417,3,992071529
3367,2716,4,982809463
5074,1187,4,964551743
2962,2206,3,978981181
2446,3551,5,974404062
2225,458,3,979412281
5318,480,4,960885961
3367,1307,4,982809253
4258,3366,4,965677575
1683,2148,1,974711238
1778,3176,5,974701622
1941,1890,3,1030916810
4085,1390,4,986185843
663,1320,4,975652742
1635,778,5,976942963
2370,1234,5,974508355
3196,2,3,971756887
3032,3525,5,970347565
1272,2324,5,974815722
1851,3219,3,974697276
988,1482,1,976398107
3216,296,4,968462265
5643,2080,3,958890088
2594,3176,1,1015374622
4510,3868,3,966189048
4237,1266,4,965311473
2241,919,5,974595648
3086,1921,5,969691914
1449,257,2,975708587
509,377,2,976295952
352,1378,3,976327696
3562,3072,5,966787705
2859,923,5,1004634915
4686,950,4,963621125
3265,3535,3,970355887
5451,480,1,959933964
3195,1009,1,968642193
5874,1339,4,957564847
2529,3841,3,974062011
4543,3274,2,966025770
404,1210,4,976291251
1053,2944,4,974954010
5795,1672,2,958078725
2826,900,4,974753479
3724,1222,3,966224600
5491,3250,4,959868180
3217,3267,3,968780345
4458,1303,4,965096080
2056,95,5,974817013
3398,515,3,967480514
3664,2065,3,966402323
5412,2951,5,960241339
5100,3873,5,967806024
5448,2074,4,960052576
2129,3763,3,983417758
4207,1246,5,965322501
5454,2028,3,959923209
1749,2743,2,974839449
3004,1172,5,970604525
62,2531,3,977969170
5339,2571,5,960712766
3659,1704,5,966445013
2777,2310,3,973050679
4354,1234,5,965192985
6010,1479,5,956859796
1974,537,4,974961783
3611,838,4,966609928
5322,94,4,1035741447
3054,2841,2,1037753180
438,637,4,976257087
1019,65,1,994517237
3675,1204,5,966363710
2192,1037,3,974607929
2472,2313,3,974235023
340,2174,1,976340787
1058,3911,4,974950587
5349,1299,3,960665594
4193,3255,4,965325297
4691,805,4,968971870
1285,1103,4,975915262
673,3620,3,975619739
2529,1022,4,974057125
550,1016,4,976163407
3230,1625,5,968391158
3762,2637,5,966434790
3543,2858,3,966868669
5548,2706,5,959481095
4782,1206,5,963007447
5785,1307,5,964117954
4327,610,4,965245014
1613,527,5,974729518
2994,1676,2,970708264
3630,160,2,966538405
1194,3100,4,1036962351
1922,2985,3,974775501
4975,73,4,962605590
721,2470,4,993525957
3934,3238,1,965703061
4635,367,3,964035027
4425,1794,3,965107913
2261,1603,2,974582899
1680,921,5,974832595
1357,3694,2,974771406
629,1713,5,975784518
3885,1580,4,965810562
591,2571,4,975910550
3507,1339,2,967154316
245,1772,2,976737365
2394,2706,5,974354852
2824,380,4,972622005
1613,3638,4,974757207
5153,1721,4,961971130
2935,3285,1,972177130
3821,372,3,975779992
1992,2423,3,974692106
2701,3020,5,973304603
1427,2137,3,974842929
4007,1042,4,965673361
5626,2322,4,1005810904
469,950,5,976225109
2535,2352,3,974052515
424,3729,3,1017847554
5616,1952,3,959133303
901,2574,3,975214284
5755,3527,5,958279821
2826,926,5,972601583
5105,2644,1,962338736
1667,1620,4,975016326
2913,440,2,971772624
1812,1291,5,974701917
4227,570,3,965317173
699,3844,3,986441733
2878,2528,4,972362388
1029,2174,3,993324196
5592,316,3,959266704
4671,1183,2,963795338
3683,2797,4,966356298
2913,1682,3,971772693
899,1100,2,975216807
631,1729,5,975781284
3218,2716,4,968454222
1441,21,5,974758566
3114,708,4,969467570
4277,2344,4,965294146
5844,1196,5,957801357
2042,3396,4,974669317
412,2245,5,976651873
2304,318,5,974511596
4948,599,2,962649668
368,356,5,976669664
5615,3527,3,959307328
2840,784,2,972569288
3808,1135,4,965966710
2843,2455,5,972545321
5709,1975,2,958522463
202,533,3,976939434
2072,444,4,974662390
4291,494,3,965274821
1922,2320,2,974696152
319,43,4,976425795
1395,2628,1,1021841013
4277,2481,3,965292834
817,1275,3,975386970
3597,1246,3,966630165
1825,3067,3,974730854
3417,1344,4,967396948
888,2883,4,975257355
4575,3662,1,964446072
1731,3915,1,974705197
3419,1200,4,967396699
5371,223,5,960482433
203,3262,2,976929595
4169,798,2,978663204
3760,2662,4,966094567
5107,2068,4,962338663
4269,1073,3,965302374
1188,1240,4,974850773
4381,2607,2,969679371
264,2021,4,976654635
1980,1641,4,974772647
1726,2525,1,974711284
4785,1197,4,963006026
5636,1347,4,959055619
3945,1663,3,965694533
3475,2404,1,1015738072
4318,1408,5,965338334
4763,223,5,963193351
1451,426,4,975829913
5000,2985,5,962596097
641,2100,4,1004230301
4053,1080,5,965496366
1410,3928,5,974764053
5423,454,5,960148295
3330,527,5,967858828
2507,3000,4,974083596
2119,1198,5,974997409
3389,1357,4,967555581
1896,1208,4,975273034
4531,1580,3,965154946
2960,1276,5,971137898
1939,2363,3,974697809
1088,3475,4,1011474734
3963,2970,3,977982453
4212,2363,3,965320233
1867,2109,1,974695601
5758,1097,5,958308811
3557,574,3,966807726
283,724,5,976570389
1438,2428,3,974758000
778,2353,4,975436493
4141,1336,2,965350821
4186,788,2,965327739
1935,3882,4,974869209
4784,1073,4,963253232
2021,260,5,974672511
3649,2078,4,966457209
889,3555,2,975248333
5118,3555,2,962294676
264,919,4,976711223
5555,2470,3,959550424
756,2947,3,975453580
3491,1552,3,967069224
5114,480,5,962311942
2620,160,5,973657168
1835,2117,5,974877229
3416,1584,5,967400147
2127,588,3,982256765
4592,2641,2,964299666
877,548,3,975269138
229,1372,3,976823426
4031,1219,5,965513037
3087,858,3,969679009
3610,3376,1,974825679
3806,2617,2,965965816
4002,2944,3,969478349
4078,1198,4,965595743
3756,1779,3,966100667
4274,169,1,965301394
5775,1234,5,958165624
2327,2571,5,974432796
4461,1301,5,965071928
1884,1680,4,974701347
392,1222,4,976306693
3106,2710,3,969530918
1567,2066,5,974738969
4387,1321,2,965247008
3683,912,5,966350792
5617,1372,4,959128467
2056,1580,5,974816357
5717,1617,5,958743009
3914,2662,3,965951972
4872,648,5,962815962
1501,2736,4,974929769
1378,928,5,974767152
4834,25,3,962930388
5287,1394,5,961088494
5974,848,3,956948027
1240,3882,4,974840636
2807,950,3,972793399
1855,1432,4,974785949
4021,2525,4,965520653
1465,411,1,974763275
1762,480,5,974701818
4744,1203,4,1038922288
2748,66,1,973288049
4569,368,4,964470125
1803,1201,4,974703830
1092,2081,4,978282061
2248,3505,4,974595153
4127,2162,2,965356504
1884,3548,4,983834982
911,653,4,975256609
3209,1626,3,968547626
5307,435,3,960936864
5312,2716,5,962235587
2383,648,2,974323571
4049,413,2,965495888
4430,444,1,965106077
3308,2733,3,967979408
1031,1049,4,974999423
2223,1356,4,975262073
4502,3706,3,964987817
4155,1372,4,965851846
5268,367,3,961168963
3313,1356,4,968098325
506,3578,5,976207966
2273,2124,4,974568145
936,2338,3,975347998
4271,589,3,965302134
385,2571,5,976300183
5002,1091,1,962598341
3762,1069,5,966091982
3768,2640,4,966068203
2544,266,3,974040773
321,2617,3,976415461
5333,3160,3,1006064632
2719,1217,4,973284527
3158,2316,3,993074558
2896,2412,4,972064359
731,1639,5,975528402
4001,650,5,965583983
1150,1191,2,975193353
1753,3000,4,974702751
2376,3176,4,974334951
753,455,3,975460470
5706,293,5,958529931
245,2662,5,976732635
2934,3501,4,971494097
2537,2080,3,974055521
3884,1860,3,965814541
1303,464,1,974838151
3760,1674,4,966097022
1340,163,2,974779212
4169,2925,4,971578733
5875,208,3,957565675
660,1270,3,975698212
4085,2506,2,965454601
3834,1805,5,966403551
3717,1617,3,966264372
3712,1129,4,966279313
1716,1639,2,974708381
2293,3538,4,974508568
4829,293,4,962981798
3539,3254,3,966931056
4728,2123,4,973326617
187,1840,4,977077829
2654,2622,3,973545184
1752,2600,4,975729239
4808,2947,3,963036765
3058,2301,4,974926122
704,233,3,975548508
3007,367,3,970541466
3412,407,4,967663842
5524,2791,4,959639697
3067,2058,4,969996955
2504,25,4,974084361
5964,16,4,956994667
2878,2527,3,972362296
3600,2354,3,966626476
3464,1097,3,967174139
4198,3016,4,965323470
3265,2368,2,968365097
1281,1035,1,974794265
3724,1954,4,966224650
2132,2288,4,974642864
2304,205,4,974503001
2290,2003,3,974522507
1530,3327,4,985048779
4907,898,4,962681393
1162,1262,3,974862529
1377,3811,3,974769248
5550,912,4,959472281
5304,3897,4,985130844
5524,933,5,959639140
5256,52,4,961272475
4447,1587,3,965168717
3026,1517,1,970462431
1934,2013,3,974690788
4573,1172,5,964452883
475,157,1,976220630
3576,1136,5,966719011
1854,3174,4,974698026
2348,3724,2,974418753
2377,589,4,974331481
1183,608,3,974852901
1925,1242,4,1025966172
262,1756,4,976659973
5458,2006,4,978298112
4334,2707,4,965239249
4802,1083,4,993325510
2829,532,3,972590830
4344,3256,3,965931356
1635,367,4,974715863
156,2875,4,977251424
2129,2513,2,983418163
5657,222,3,958829057
1675,2119,1,974710552
4041,1028,3,965505679
1448,2504,5,976127248
1712,3897,5,987741581
4656,1476,3,963897968
1764,340,3,974705476
3371,965,4,1016815565
869,2735,3,975282105
3110,1204,5,969485187
3257,924,5,968276206
2195,1405,3,989114037
409,3527,4,976290822
3697,2763,1,966301948
2124,3283,4,974654600
4697,2558,4,963594628
1969,95,3,974687498
4417,1376,5,965136611
1924,1271,5,974692640
5153,153,2,961969814
5319,1199,5,1030475332
2403,3363,4,974260837
781,1393,5,975433080
4742,2058,3,963331632
4379,3436,2,965179311
1484,247,4,974752869
3654,1566,4,968191347
5027,2605,4,962570528
5510,780,5,959718311
1712,1947,1,980389892
2990,1082,3,970954015
5686,1939,3,958689911
3214,924,5,968516253
4874,3741,4,962781999
4627,2111,4,964110054
5806,1161,5,957986073
3720,1919,3,966253208
1325,1127,4,974777938
2897,432,2,971932840
329,2736,3,981750028
1120,318,5,975436267
2203,2369,4,974609366
5349,2712,3,960666220
1451,1079,5,974764254
3585,3011,5,966696943
5282,236,3,961167519
3441,1089,1,1009696345
815,2987,5,975393209
1101,3324,4,979675843
1698,1221,4,974707035
5615,3584,3,959307357
4215,902,4,965325701
5367,924,4,960506156
3674,3706,2,966441688
714,2687,4,975782421
1069,753,1,974944518
1806,377,5,977293946
891,1179,5,975233756
5512,912,4,959713477
4425,1214,4,965107760
1050,1488,3,974962570
5627,1388,3,959042551
3864,852,4,965856105
1587,724,3,974739676
48,372,3,978063333
5112,3104,3,962329126
2063,2423,4,975743649
1977,1148,4,974684834
5539,3241,4,977858744
2251,922,5,974595618
1920,2739,3,975127312
4906,2193,3,963476344
3955,349,5,965674522
1666,47,3,974968061
1524,2428,4,981319201
1182,592,4,997154933
1317,339,3,974784120
1466,2322,1,974757763
3967,1259,4,967550848
4796,586,2,962990049
4336,276,4,965238113
1447,1917,2,981020695
3762,3121,3,966434264
4666,1273,4,964799137
2994,969,3,970707767
5502,2801,4,959799007
2342,3000,4,1041195534
2765,1129,3,973129566
5286,1307,5,961091673
4064,3081,3,965480911
187,2976,4,977078429
3677,291,1,966364928
1112,203,2,974949899
5581,2058,3,959284051
2776,3753,5,973053991
4179,608,5,965333582
5938,2628,4,957273937
1922,1958,4,975163298
5759,2916,4,958254545
3246,296,1,968307724
1077,2248,3,974998867
2168,1265,3,976299323
302,2792,3,976504860
531,1213,4,1017185633
3370,3117,2,967788441
1419,3325,1,974760923
3574,1354,3,966731488
5441,1393,3,959991305
4345,256,2,966273839
149,589,5,977325600
4440,3624,4,965095672
1266,1893,4,978744160
2868,1041,5,972439800
5431,1584,3,960069827
5787,2406,3,1001122694
3768,1248,5,966068500
3850,11,4,965882314
765,2450,3,975612246
4714,800,3,963446687
855,1895,3,976415717
675,3203,5,975618895
308,1962,4,976484673
2064,3741,4,974665764
3999,2,3,965574372
1271,2499,5,974815560
5461,2247,5,959903034
475,3461,4,976219676
1202,3793,4,978128641
1151,2396,5,974869872
922,2094,4,975212868
698,1645,4,975557964
2967,1203,4,971151251
5605,1377,2,959549766
2774,1265,5,973063433
4447,1089,3,965172463
3997,440,5,965579996
5249,2748,1,961604253
3526,539,3,966904844
2236,2539,4,974596508
1716,2628,2,974707722
1546,338,3,979097929
4130,1196,5,965351860
1354,733,3,975456990
1478,858,5,974751988
5494,903,4,959816373
922,1610,3,975212648
1303,2952,3,1042295484
2996,2985,4,972413564
4521,477,4,964836828
1120,1682,4,976648306
1096,2306,4,974934531
3829,2166,3,965937645
1333,2653,3,974851814
2793,50,5,972931383
3162,2571,4,968858682
852,2302,3,975348473
4816,1801,5,963791337
4950,2926,4,1038170947
2407,608,4,974255258
2761,1479,2,973148321
563,3700,4,976045706
3953,2947,4,1030156804
3430,3371,3,967345145
749,2003,4,975460827
5083,3263,4,962465105
1342,380,4,974774844
136,2011,1,977423521
5948,3097,3,957272585
1546,3916,4,988599730
2103,1274,4,975849694
1542,2334,4,974745244
2011,1485,4,975608425
3552,3793,3,966818201
2540,24,5,974047818
1753,1967,3,974704530
2304,3031,1,974503833
4990,1300,5,962592764
3313,1674,3,967953085
4956,1639,3,962639400
3208,2422,3,968557509
2018,2858,3,974678987
249,1729,3,976727592
329,550,2,976473328
5636,2289,5,958967064
1242,3790,3,974835579
4408,2100,4,965171688
2402,249,3,974259977
3438,2976,1,967390705
5444,2995,1,959973276
4981,467,3,962597172
1881,2324,4,974692808
736,2291,3,975478350
1778,470,3,975555011
635,2657,3,979142394
4890,2348,4,962738073
1676,2265,3,974851362
2188,3743,2,974665637
5827,3098,4,957894055
1641,110,5,974715006
5627,2194,4,959041626
2880,2145,3,989099472
4591,3479,4,964304870
1449,2471,2,976311642
3422,2746,3,967412179
3424,2762,5,967358325
4543,2383,1,964671832
4055,47,4,965493280
584,110,4,992560719
262,2232,5,976660462
2092,2529,3,978303267
3610,3120,4,966610961
4279,2902,3,965284750
5034,3113,3,962630580
3675,3309,2,966362913
2905,2716,4,971839887
1280,553,5,974795094
5112,3467,5,962328809
1354,3562,2,985810194
284,2151,4,976575767
5885,1196,4,957490137
984,954,4,975116482
2948,370,4,971242758
3386,1784,5,967529394
1524,3173,4,977104749
3029,541,5,970362232
4021,3642,4,965521208
1599,3256,3,974823036
1260,150,3,987168211
3476,2791,1,967134756
3937,3703,4,965701407
4895,3793,5,964880368
4077,1597,4,965444823
5969,344,3,957795152
2203,1304,4,974603972
5874,2321,4,957796135
5742,1035,3,965077487
4505,1994,5,964993087
